"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.031330866689090714,0.9686691333109092,6,"EC",44,0,2,4,"Married",2,0,36,3,1,2,4010.0,1247,2763.0,1.376,1088,24,0.846,0.311
"EC",0.012523266757293738,0.9874767332427062,11,"EC",42,0,5,1,"Unknown",6,0,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217
"EC",0.05306586102719033,0.9469341389728096,19,"EC",61,0,1,2,"Married",2,0,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788
"EC",0.012523266757293738,0.9874767332427062,21,"EC",47,0,1,6,"Divorced",3,0,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086
"EC",0.10855588950908833,0.8914441104909118,29,"EC",44,1,3,1,"Single",0,0,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0
"EC",0.021599394004977818,0.9784006059950222,35,"EC",58,0,0,4,"Married",4,0,49,6,2,2,12555.0,1696,10859.0,0.519,1291,24,0.714,0.135
"EC",0.004038442083965605,0.9959615579160344,63,"EC",39,0,1,2,"Divorced",3,0,33,5,3,3,5926.0,1251,4675.0,0.944,1316,28,1.154,0.211
"AC",0.22960122699386504,0.770398773006135,64,"EC",44,0,4,5,"Single",6,0,32,2,4,2,23957.0,2102,21855.0,0.997,1276,26,0.733,0.088
"EC",0.04179132255437943,0.9582086774456205,69,"EC",49,0,2,4,"Married",3,0,32,2,2,2,1687.0,1107,580.0,1.715,1670,17,2.4,0.656
"EC",0.07846940112698206,0.921530598873018,72,"EC",55,1,2,4,"Married",1,0,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467
"EC",0.031330866689090714,0.9686691333109092,74,"EC",42,0,5,1,"Married",4,0,37,6,2,2,22913.0,1528,21385.0,0.414,1394,35,0.522,0.067
"EC",0.07846940112698206,0.921530598873018,82,"EC",44,0,1,0,"Unknown",6,0,36,6,2,2,34516.0,1533,32983.0,0.924,1603,29,0.526,0.044
"EC",0.004038442083965605,0.9959615579160344,85,"EC",53,0,1,4,"Divorced",4,0,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035
"EC",0.012523266757293738,0.9874767332427062,89,"EC",44,0,3,2,"Single",3,0,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066
"EC",0.031330866689090714,0.9686691333109092,95,"EC",45,1,3,0,"Married",0,0,28,5,1,2,2535.0,2440,95.0,1.705,1312,20,1.222,0.963
"EC",0.008210612916495271,0.9917893870835047,96,"EC",64,0,1,4,"Married",1,0,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524
"EC",0.031330866689090714,0.9686691333109092,97,"EC",45,0,3,4,"Married",2,0,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347
"EC",0.012523266757293738,0.9874767332427062,98,"EC",53,0,3,6,"Married",2,0,35,5,3,2,3789.0,1706,2083.0,1.047,1609,42,0.68,0.45
"EC",0.04732100521574206,0.9526789947842579,104,"EC",44,1,2,4,"Single",1,0,32,3,3,3,3031.0,1879,1152.0,0.788,1298,15,1.5,0.62
"AC",0.3612227928588897,0.6387772071411103,106,"EC",43,1,4,5,"Married",1,0,33,2,3,3,8358.0,926,7432.0,0.762,1566,37,0.542,0.111
"EC",0.031330866689090714,0.9686691333109092,107,"EC",53,0,2,5,"Single",6,0,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027
"EC",0.07846940112698206,0.921530598873018,114,"EC",54,1,0,1,"Married",1,0,36,2,2,2,1494.0,706,788.0,1.674,1305,24,3.0,0.473
"EC",0.09284991106854566,0.9071500889314544,121,"EC",50,0,2,4,"Single",6,0,36,3,2,2,34516.0,1023,33493.0,1.004,1064,13,0.625,0.03
"EC",0.004038442083965605,0.9959615579160344,123,"EC",53,0,1,2,"Married",4,0,47,3,2,2,12262.0,1836,10426.0,1.584,1659,38,1.533,0.15
"EC",0.08550468540829989,0.9144953145917002,126,"EC",47,0,3,4,"Single",3,0,36,4,2,2,2926.0,0,2926.0,0.676,1304,24,0.846,0.0
"AC",0.3861914460285133,0.6138085539714867,128,"AC",53,0,2,4,"Married",4,0,41,3,3,2,11669.0,2227,9442.0,0.622,720,23,0.353,0.191
"EC",0.004038442083965605,0.9959615579160344,129,"EC",52,0,2,2,"Single",2,0,45,3,1,2,13532.0,1300,12232.0,0.846,1521,29,1.417,0.096
"EC",0.012523266757293738,0.9874767332427062,130,"EC",50,1,1,1,"Unknown",1,1,36,4,2,2,11888.0,2090,9798.0,0.7,1137,30,0.765,0.176
"EC",0.1771194539249147,0.8228805460750853,135,"EC",47,0,2,6,"Single",1,0,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246
