"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",51,0,3,4,"Married",4,0,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0
"EC",40,1,4,2,"Unknown",1,0,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76
"EC",44,0,2,4,"Married",2,0,36,3,1,2,4010.0,1247,2763.0,1.376,1088,24,0.846,0.311
"EC",51,0,4,0,"Married",6,2,46,6,1,3,34516.0,2264,32252.0,1.975,1330,31,0.722,0.066
"EC",37,0,3,1,"Single",3,0,36,5,2,0,22352.0,2517,19835.0,3.355,1350,24,1.182,0.113
"EC",35,0,3,4,"Unknown",3,0,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195
"EC",57,1,2,4,"Married",1,0,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279
"EC",48,0,4,5,"Single",4,0,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078
"EC",63,0,1,0,"Married",3,0,56,3,3,2,10215.0,1010,9205.0,0.843,1904,40,1.0,0.099
"EC",41,0,4,4,"Married",3,0,36,4,1,2,8923.0,2517,6406.0,1.726,1589,24,1.667,0.282
"EC",42,1,4,2,"Married",1,2,36,2,3,3,15433.0,0,15433.0,0.865,966,22,1.2,0.0
"EC",57,1,1,4,"Unknown",2,0,49,3,3,2,3672.0,886,2786.0,1.32,1464,28,0.556,0.241
"EC",51,0,2,0,"Married",2,0,44,4,1,0,6205.0,2204,4001.0,0.803,1347,28,0.556,0.355
"EC",49,0,4,1,"Single",4,0,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.333,0.0
"EC",56,0,2,6,"Married",3,0,45,6,2,0,2283.0,1430,853.0,2.316,1741,27,0.588,0.626
"EC",52,1,3,0,"Married",1,0,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591
"EC",49,1,4,4,"Unknown",1,0,36,6,4,2,3298.0,2200,1098.0,0.678,1052,32,0.6,0.667
"EC",44,1,5,4,"Married",0,0,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156
"EC",55,0,3,0,"Married",4,0,47,4,2,3,3436.0,2016,1420.0,0.901,1097,33,0.833,0.587
"EC",55,1,2,4,"Married",1,0,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467
"EC",53,0,2,4,"Single",4,0,36,5,3,2,5272.0,1515,3757.0,0.857,1289,33,0.435,0.287
"EC",37,1,3,1,"Single",1,0,29,4,4,2,7038.0,1801,5237.0,0.751,2339,57,0.966,0.256
"EC",47,0,3,4,"Married",3,0,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198
"AC",55,1,4,0,"Married",2,0,45,2,4,3,2158.0,0,2158.0,0.585,615,12,0.714,0.0
"EC",53,0,1,4,"Divorced",4,0,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035
"EC",57,0,2,0,"Married",6,0,45,5,3,3,5266.0,0,5266.0,1.702,1516,29,1.636,0.0
"EC",45,1,3,0,"Married",0,0,28,5,1,2,2535.0,2440,95.0,1.705,1312,20,1.222,0.963
"EC",44,0,3,2,"Unknown",3,0,25,3,3,0,1862.0,0,1862.0,0.883,1226,34,0.789,0.0
"EC",53,0,2,5,"Single",6,0,36,6,1,2,34516.0,931,33585.0,0.828,1022,21,1.1,0.027
"EC",50,0,2,4,"Single",6,0,36,3,2,2,34516.0,1023,33493.0,1.004,1064,13,0.625,0.03
"EC",55,0,2,3,"Single",6,1,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044
"EC",47,0,2,6,"Single",1,0,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246
"EC",53,0,2,2,"Divorced",3,0,36,5,3,2,7753.0,2100,5653.0,0.839,991,26,0.733,0.271
"AC",59,0,1,3,"Single",3,0,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
"EC",55,0,2,4,"Married",6,0,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141
"EC",41,0,2,2,"Married",4,0,24,4,1,3,9366.0,1104,8262.0,0.572,1303,39,0.625,0.118
"EC",53,1,1,3,"Married",1,0,47,4,2,3,2154.0,930,1224.0,2.121,1439,26,1.364,0.432
"EC",46,0,1,1,"Married",3,0,36,3,2,2,20459.0,2071,18388.0,1.248,1767,38,2.167,0.101
"EC",51,1,3,1,"Married",1,0,43,3,1,2,2185.0,1761,424.0,0.682,1645,30,0.429,0.806
"EC",47,1,3,1,"Married",1,0,36,4,1,0,1611.0,746,865.0,0.993,1413,29,0.706,0.463
"AC",46,0,5,4,"Single",4,0,33,6,3,3,32975.0,2517,30458.0,0.658,597,17,0.7,0.076
"EC",53,0,3,2,"Married",3,0,47,5,2,2,1438.3,0,1438.3,0.776,2184,53,0.828,0.0
"EC",52,1,1,2,"Married",1,0,45,6,3,3,6703.0,893,5810.0,0.567,1388,28,0.75,0.133
"AC",53,0,2,0,"Married",4,0,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0
"EC",45,1,5,4,"Divorced",2,0,36,5,2,2,10400.0,1777,8623.0,0.791,1105,28,0.867,0.171
"EC",57,1,2,1,"Single",2,1,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055
"EC",59,1,1,1,"Married",2,0,36,4,2,3,3356.0,985,2371.0,0.35,999,28,0.556,0.294
"EC",59,1,1,1,"Married",1,0,54,5,3,0,2890.0,2001,889.0,1.334,1860,36,1.0,0.692
"EC",51,1,5,5,"Married",1,0,44,5,1,1,3449.0,1598,1851.0,0.971,1679,42,0.556,0.463
"EC",59,0,1,3,"Married",3,0,36,4,1,2,7871.0,1687,6184.0,1.242,1428,22,1.444,0.214
"EC",48,0,4,0,"Married",4,0,36,5,3,0,5288.0,866,4422.0,0.869,1777,42,0.75,0.164
"AC",55,1,2,4,"Married",1,0,43,2,4,3,1438.3,0,1438.3,0.707,886,27,0.421,0.0
"AC",60,1,1,1,"Married",2,0,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713
