"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",49,1,5,4,"Single",1,0,44,6,1,2,8256.0,864,7392.0,1.541,1291,33,3.714,0.105
"EC",40,0,3,1,"Married",3,0,21,5,1,0,4716.0,0,4716.0,2.175,816,28,2.5,0.0
"EC",65,0,1,0,"Married",2,0,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174
"EC",47,1,4,0,"Single",1,0,36,3,3,2,2492.0,1560,932.0,0.573,1126,23,0.353,0.626
"EC",54,0,2,0,"Married",4,0,42,4,2,3,12217.0,0,12217.0,1.075,1110,21,0.75,0.0
"EC",41,1,3,4,"Single",1,0,28,6,1,2,7768.0,1669,6099.0,0.797,1051,22,0.833,0.215
"EC",59,0,1,2,"Unknown",2,0,46,4,1,2,14784.0,1374,13410.0,0.921,1197,23,1.3,0.093
"EC",44,1,3,1,"Single",0,0,34,5,2,2,10100.0,0,10100.0,0.525,1052,18,1.571,0.0
"EC",53,0,3,0,"Married",4,0,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.658
"EC",38,1,4,4,"Single",0,0,28,2,3,3,9830.0,2055,7775.0,0.977,1042,23,0.917,0.209
"EC",46,0,3,2,"Married",4,0,40,4,3,3,19458.0,1435,18023.0,0.787,1217,27,0.8,0.074
"EC",49,0,2,0,"Married",6,0,36,4,2,0,19763.0,2517,17246.0,0.664,1414,35,0.25,0.127
"EC",49,1,3,4,"Single",1,0,36,2,2,0,2802.0,2363,439.0,0.75,1295,40,0.6,0.843
"EC",42,0,2,2,"Single",3,0,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525
"EC",53,0,2,2,"Single",6,0,44,4,2,2,14734.0,1634,13100.0,0.989,1289,23,0.917,0.111
"EC",42,0,5,1,"Married",4,0,37,6,2,2,22913.0,1528,21385.0,0.414,1394,35,0.522,0.067
"EC",44,0,1,3,"Single",3,0,35,3,3,3,24312.0,1932,22380.0,1.312,1341,24,1.182,0.079
"EC",44,1,4,4,"Single",1,0,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36
"EC",51,1,2,2,"Single",1,0,36,3,2,2,9930.0,0,9930.0,0.731,1276,21,1.333,0.0
"EC",49,0,4,2,"Single",4,0,38,4,3,0,31302.0,1953,29349.0,0.875,1564,35,2.182,0.062
"EC",45,0,1,4,"Single",2,0,36,4,4,3,6576.0,0,6576.0,0.579,1465,34,0.619,0.0
"EC",53,0,0,4,"Single",4,0,42,5,4,1,2664.0,2037,627.0,0.85,1286,29,0.933,0.765
"EC",53,0,3,4,"Married",6,0,34,6,2,2,2940.0,1264,1676.0,0.562,1259,33,0.5,0.43
"EC",57,0,4,4,"Married",3,0,39,4,3,0,8466.0,1886,6580.0,0.56,1342,32,0.391,0.223
"EC",53,0,1,2,"Married",4,0,47,3,2,2,12262.0,1836,10426.0,1.584,1659,38,1.533,0.15
"EC",47,1,3,2,"Single",2,0,41,4,3,3,3788.0,1540,2248.0,0.566,1594,47,0.382,0.407
"EC",50,1,1,1,"Unknown",1,1,36,4,2,2,11888.0,2090,9798.0,0.7,1137,30,0.765,0.176
"EC",45,0,4,3,"Divorced",3,0,40,5,1,0,10408.0,1186,9222.0,1.689,2560,42,1.211,0.114
"EC",51,0,1,0,"Single",6,0,42,6,2,3,9036.0,2327,6709.0,0.649,1131,18,0.636,0.258
"EC",47,1,4,4,"Married",0,0,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23
"EC",68,0,1,4,"Married",0,0,56,5,2,3,13860.0,1652,12208.0,1.255,1910,32,1.909,0.119
"EC",42,1,5,0,"Married",2,0,36,3,3,3,2038.0,0,2038.0,0.786,1238,28,0.75,0.0
"EC",58,1,4,1,"Married",1,0,47,3,3,3,2822.0,2173,649.0,1.456,1218,23,2.286,0.77
"EC",67,1,1,4,"Married",1,0,56,4,3,2,3006.0,2517,489.0,2.053,1661,32,1.0,0.837
"EC",47,0,3,4,"Married",3,0,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059
"EC",60,1,0,3,"Single",1,0,55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.571,0.513
"EC",43,0,4,4,"Unknown",4,0,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0
"EC",57,1,3,4,"Married",1,0,47,4,2,3,6347.0,1594,4753.0,0.896,1771,37,0.762,0.251
"EC",53,0,3,1,"Married",4,0,43,3,3,1,16393.0,1423,14970.0,1.642,1461,42,0.75,0.087
"EC",43,0,4,2,"Married",2,0,36,5,3,2,13258.0,1721,11537.0,0.908,1080,21,1.333,0.13
"EC",44,0,4,4,"Single",4,0,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598
"EC",41,0,2,2,"Single",4,0,28,4,3,0,27756.0,1789,25967.0,0.75,994,24,0.846,0.064
"EC",45,0,3,3,"Single",3,0,32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0.0
"EC",47,1,2,1,"Divorced",1,1,34,6,4,2,13878.0,2222,11656.0,0.853,1658,38,0.357,0.16
"EC",51,1,2,4,"Married",1,0,36,3,1,3,3106.0,1304,1802.0,0.604,1368,38,0.407,0.42
"EC",44,0,3,4,"Unknown",4,0,33,3,3,3,34516.0,0,34516.0,0.483,1120,27,0.35,0.0
"EC",50,0,3,5,"Single",6,0,31,4,1,2,3234.0,1486,1748.0,0.868,1354,28,0.647,0.459
"EC",70,0,0,2,"Married",1,0,56,3,2,3,3252.0,1495,1757.0,0.581,1227,15,0.875,0.46
"EC",55,1,2,2,"Married",1,0,36,4,3,3,2358.0,1152,1206.0,0.969,1737,26,1.6,0.489
"EC",43,0,4,0,"Single",3,0,36,4,1,0,22322.0,953,21369.0,0.769,1348,34,1.125,0.043
"EC",36,0,2,3,"Unknown",4,0,22,2,2,3,34516.0,1652,32864.0,0.854,1283,39,1.294,0.048
"EC",40,0,2,1,"Divorced",3,0,29,5,3,0,23603.0,0,23603.0,0.795,1382,31,1.067,0.0
"EC",41,0,4,2,"Unknown",4,0,36,4,3,0,23018.0,2168,20850.0,0.859,1463,24,1.667,0.094
"AC",48,0,2,2,"Married",6,0,36,3,3,3,27126.0,0,27126.0,0.953,1000,25,0.786,0.0
"EC",55,0,2,6,"Married",3,0,36,3,4,3,16427.0,1682,14745.0,0.631,1579,36,1.118,0.102
"EC",48,0,2,4,"Unknown",2,0,36,5,1,2,13068.0,1718,11350.0,0.607,937,28,0.556,0.131
"EC",60,0,0,2,"Married",2,0,36,5,1,3,3281.0,837,2444.0,1.859,1424,29,1.417,0.255
"EC",55,0,2,2,"Married",2,0,47,5,3,2,3096.0,2217,879.0,0.799,2011,41,0.783,0.716
"EC",50,0,0,2,"Single",6,1,45,5,2,3,14938.0,2303,12635.0,0.804,949,27,2.0,0.154
